text,label
"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",0
Saudi says most people detained in anti-corruption sweep have settled,0
The Guardian has live coverage of the Paris shooting at Charlie Hebdo  http://t.co/M27vO7xFIk,0
White House again rejects talks with North Korea on nuclear issue,0
Exclusive: Blocking Trump could hurt Republicans in election - Reuters/Ipsos poll,0
U.S. attorney general calls for efficient review of immigration cases,0
Judge gives research firm in Trump-Russia probe more time to answer subpoena,0
"China says hopes U.S. can abandon bias, view China objectively",0
Turkey expects visa spat with U.S. to be resolved soon: deputy PM,0
Exclusive: White House declines to support encryption legislation - sources,0
"Let's pay attention to kids who are not going to college, which ends up being about 60 percent of the kids... and get them trained for the jobs that are there. Because, you know, there are auto mechanic jobs paying $50,000, $60,000 that they can't get filled. There are airline mechanic jobs paying a lot of money that can't get filled. Remarks at AFSCME forum 6/19/2007",0
#HurricaneHarvey Weather Channel Reporter Retrieves Flag But What He Does Next Will Make Your Day! [Video],1
Kremlin says got Trump adviser email about tower project but ignored it,0
 Trump Wants To Know Why Nobody Talked About Russian Hacking BEFORE The Election – Spoiler: They Did,1
Says Measure 11 is one of the most significant reasons for decrease in violent crime.,0
Man says he delivered manure to Mnuchin to protest new U.S. tax law,1
"Salman Rushdie: ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" #CharlieHebdo",0
 Trump Shamefully Uses Hurricane Devastation To Promote Tax Cuts For The Wealthy,1
Bono: ‘Trump is potentially the worst idea that ever happened to America’,1
U.S. Senate approves bill to upgrade airport security,0
"MUSLIM CONVERT? A German news website, http://t.co/sZQQ0pKwM1 claims Andreas Lubitz was a Muslim convert http://t.co/nX2CXzgiJr",0
"HOW COLLEGES PUNISH HIGH ACHIEVERS: Check “African American” On SAT Test, ADD 230 Points…Check “Asian,” DEDUCT 50 Points",1
TRUMP BLASTS SENATE RINO ON TWITTER…Exposes REAL REASON He’s Not Running For Reelection,1
"To pay for government growth, leaders of both parties borrowed $4 billion a day, leaving us with todays $14 trillion debt.",0
U.N. refugee agency hopes resettlement resumes soon to U.S.,0
.@IvisonJ's first-hand account of the scene in Ottawa that will 'change this country forever' http://t.co/g5lhxHqNNs http://t.co/AP0stmObnn,0
"Asked about Russia sanctions, Trump says 'we ought to get on with our lives'",0
"Says that according to a study, under Obamas health care initiative, nearly 90 percent of people in Wisconsin with health insurance will have their costs go up by more than 30 percent.",0
 HILARIOUS: What A Trump Ad For Black Voters Would REALLY Look Like (VIDEO),1
SOCIALIST BERNIE SANDERS Can’t Explain Single Payer or Why Blue States Rejected It [Video],1
China foreign minister denounces efforts to damage 'one China',0
"In Trump freeze, U.S. agencies delay rules affecting farm towns",0
Baltimore Braces For Chaos: Mistrial Declared In Freddie Gray Case,1
Says he helped save the Olympic games.,0
WATCH: FORMER TRUMP GIRLFRIEND Sets The Record Straight After NYT’s TWISTS Her Remarks To Make Trump Appear Disrespectful To Women,1
"Trump, Pence meeting in New York on Cabinet picks",0
Says Donald Trump believes that states should actually have the right to lower the minimum wage below $7.25.,0
"In abrupt shift, Trump warms to China and NATO, sours on Russia",0
 Trump’s Views On China’s Handling Of Tiananmen Square Will Make You Despise Him Even More,1
"In Georgia, a Democrat's 'Make Trump Furious' campaign rattles Republicans",0
"U.S., China soften tone, say to work together on North Korea",0
"In 2009, the state Legislature passed more than $5 billion in tax increases.",0
"Breaking News: Germanwings #Airbus #A320 was carrying 148 people on board when it crashed, officials say http://t.co/PkIiVwKPwu",0
OFFENDING THE GLOBALISTS: Teen Kicked Out Of UN Building For Wearing Bill Clinton “Rape” Shirt [VIDEO],1
Russia blocks bid to briefly extend Syria chemical weapons inquiry,0
"With those first principles, it allowed a fellow like me to get in his truck and go from one end of the state to the other; started 20 points down and wound up 20 points ahead on election night.",0
Women make 77 cents for every dollar a man earns.,0
"This generation, on average, is starting their careers, if theyve been to a four-year college, with just under $30,000 in debt.",0
Iraq asks U.N. for help to build new nuclear power reactor,0
Says oil productions down where Obamas in charge.,0
WATCH: RONALD REAGAN WARNED US ABOUT OBAMA 40 Years Ago…Too Bad No One Listened,1
"Germany calls for restraint, dialogue in Zimbabwe",0
#CharlieHebdo: Nothing can justify attack &amp; those who organised &amp; committed these crimes should be brought to justice http://t.co/eoDTplTQll,0
EU reopens feud over quotas for hosting refugees,0
"DISGUSTING! DEEPLY ENTRENCHED, BIG MONEY TIES Between FBI Director James Comey And #CrookedHillary Clinton Are Revealed",1
Republican disarray deepens as Trump attacks rebel conservatives,0
LOL! Democrats To Sue Over “Unprecedented Environmental Catastrophe” Trump Wall Poses To Birds…Ignores Actual Bird Blenders Pushed By Democrats [VIDEO],1
"Twitter bans ads from two Russian media outlets, cites election meddling",0
Trump ends nine-day overseas trip with a flourish as trouble looms at home,0
Putin on phone with South Korean president about North Korea: Kremlin,0
Says Alex Sink supported higher sales taxes.,0
"The 500,000+ Muslim-Australians are also victims and targets of todays attack.   #sydneysiege",0
"Oklahoma governor wants to use reserve fund to shore up schools, prisons",0
"Obama served on a board with former Weather Underground member William Ayers and ""that relationship with Mr. Ayers on this board continued after 9/11.""",0
Toronto is in 4 a treat 2nite....@Prince_NPG @3RDEYEGIRL @HannahFordDrums @idanielsenbass @DonnaGrantis @JOSHUAWORLD #TDOT,0
Says 2010 was the worst year ever for Americas doctors reimbursed by Medicare.,0
DUP blames Sinn Fein for Northern Ireland talks collapse,0
DONALD RUMSELD HUMILIATES “The View” Dingbat Joy Behar…Calls Her Out For Not Understanding How Presidents Are Elected [VIDEO],1
"An Iowa policy ""provides for a state round up of Iowa citizens who might be exposed to the swine flu virus.""",0
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,0
Japan PM and U.S. president discuss North Korea's missile launches: media,0
Trump on Obamacare repeal: from boasts of greatness to lessons learned,0
NEWSFLASH FOR OUR IMPERIAL PRESIDENT: STATES CAN REFUSE IRAN DEAL [Video],1
 Clinton’s Latest Electoral Appeal? Mormon Voters – And It Could Work,1
"Under his leadership, more people in Wisconsin have access to health care.",0
"Many police, few protesters as far right enters Austrian government",0
 Hyperventilating Christians Freak Out Over Ban On Prayer At Phoenix City Council Meetings (VIDEO),1
BUSTED! UNCOVERED 2009 VIDEO Shows London’s Muslim Mayor Calling Moderate Muslims “Uncle Toms”…2002 Video Shows Him Defending Convicted Terrorists,1
Democrat Hassan wins New Hampshire Senate race,0
" Trump EXPLODES Because Paul Ryan Won’t Defend Him, Launches INSANE Attack (VIDEO)",1
"Those News Channels &amp; Anchors who didn't cover Assam riots citing 'Tyranny of Distance', are doing minute-by-minute coverage of #sydneysiege",0
ZING! Sarah Sanders Slices and Dices Hack Reporter With Awesome One-Liner [Video],1
 NY Daily News Mocks ‘Bozo’ Trump’s Iowa Caucus Defeat With Yet Another Brilliant Cover (IMAGE),1
Macron enacts public ethics law with a whiff of U.S.-style razzmatazz,0
" Trump FURIOUS After Journalist Questions His Sexism, Stops Her In The Most DISGUSTING Way (VIDEO)",1
REVEALED: How US Government-Media Complex Are The Masters of ‘Fake News’,1
"Romney said ""'No' to in-state tuition"" for illegal immigrants.",0
"In 2013, Dan Patrick voted against funding to test the backlog of rape kits, allowing rapists to walk free.",0
REPORTER CONFRONTS State Department Over DC Visit By Al Qaeda Tied Terror Group [Video],1
"Web strongly condemn this terrorist attack on the Charlie Hebdo
http://t.co/cB3mSZwiaE http://t.co/zaZAXvOkv9",0
NO SHAME! MSNBC ANCHOR Attacks Critically Injured Steve Scalise Who Can’t Defend Himself [Video],1
EXCLUSIVE VIDEO: How A Room Full Of RINOs Fell In Love With Rand Paul And Why Every American Needs To Hear His Message,1
Macron assures Iran's Rouhani of France's commitment to nuclear deal,0
China calls for restraint over North Korea tensions,0
Florida cites complaints over Chevron gas prices as shortages mount,0
 Trump Awards Woman The Medal Of Valor Then Kisses Her,0
Top German conservative embraces Macron's EU proposals,0
RUSH LIMBAUGH: HERE’S WHY George and Laura Bush Didn’t Vote For Trump Today…It’s Sickening!,1
"Forty aides who serve President Barack Obama owe $333,485 in back taxes.",0
"Kasichs budget raised taxes by billions, hitting businesses hard and the middle class even harder.",0
Two children killed as car crashes into Australian classroom,0
"For Trump, Mar-a-Lago is place to break the ice with China's Xi",0
Trump budget on the menu as U.S. senators lunch with Tillerson,0
".@NBCNews I demand that you retract the lie that #Ferguson people were shouting ""Kill the police"". Reporters at scene have refuted that.",0
 #BlackLivesMatter Leader To Run For Mayor Of Racially Troubled Baltimore (TWEET),1
"After Macron meeting, Hariri says will clarify position in Lebanon",0
"Trump, under fire on many fronts, expands campaign team",0
BUSTED! LATEST WOMAN TO ACCUSE Trump Of Sexual Advances Recently Emailed Him Asking For Help,1
Obama jokes about a Trump State of the Union address,1
"Argentina labor unions protest job losses, Macri policies",0
Says he paid one dollar for a sweater at Kohls.,0
"Nearly 30,000 Kurds displaced from city near Kirkuk: aid groups",0
Our community (Tampa Bay) is one of the 10 most threatened by the sea level rise in the world.,0
GLOBAL CLIMATE CHANGE LIARS Ignore Truth About EARTH DAY Founder: Murdered Girlfriend…Turned Her Into Compost,1
"""To protect and serve"" has become ""To harass and shoot""
#Ferguson",0
"Cameroon illegally deported 100,000 Nigerian refugees: rights group",0
"Senate Republicans unveil Obamacare replacement bill, but fate uncertain",0
"Putin dials up anti-U.S. rhetoric, keeps mum on re-election",0
Trump's White House to open briefings to non-Washington media,0
Biden urges U.S. business in Davos to lean on anti-gay states,0
Fiore: Bundy Ranch Case Drags on Because ‘FBI Has No Evidence to Prosecute Them With’,1
BREAKING: TRUMP Announces “Phenomenal” Tax Cut Plan For Businesses In Next 2-3 Weeks…Stock Markets Respond [VIDEO],1
"At Trump's Cabinet meeting, flattery is flavor of the day",1
 Trump Claims He Inherited All The Problems He Caused From Obama And Gets LIT UP by Twitter (TWEETS),1
"Right now, Im polling at about 8 percent against Barack Obama and Mitt Romney.",0
"When Mitt Romney was governor, the fact is that the average income for a family in Massachusetts went up by $5,500.",0
North Korea says Trump begged for a war during his Asia trip,0
DONALD TRUMP JR Slams Kathy Griffin for Playing the Victim [Video],1
Kenya parliament passes controversial election law amendment,0
Twelve killed in Mexico violence between suspected fuel thieves,0
Henningsen on U.S. vs North Korea: ‘Wouldn’t You Want a Nuclear Deterrent?’,0
Turkish court orders detention of two over U.S. court case: CNN Turk,0
Saudi-led air strikes support Yemen's Saleh as he shifts against Houthis,0
MASS NYE SEXUAL ASSAULTS IN EUROPE EXPLAINED: [Video] Just An Innocent Rape Game Played By Muslims In Arab Nations,1
OBAMA USES SPEECH ON FOREIGN SOIL To Disparage Half Of America: Ted Cruz Eviscerates JV President With This Brutal Response [Video],1
CLINTON ABRUPTLY Cancels Plans To Go to Charlotte On Sunday…Gives Lame Excuse,1
"MUST WATCH INTERVIEW! Judge Jeanine and AG Jeff Sessions On Immigration & Law: “This border is not open! If you come to America, come legally” [Video]",1
[A] 2009 USDA study found that 87 percent of chicken carcasses tested positive for generic E. coli ... just prior to packaging.,0
 Two VERY Different Visions For The Future Of The Democratic Party Are Battling It Out,1
Obamacare was patterned after (Mitt Romneys) plan in Massachusetts.,0
Bye Bye Cowboys! Crowd Boos As Owner Jerry Jones Kneels With Team Before Anthem #BoycottNFL [Video],1
Fewer migrants entitled to join family in Germany: study,0
EU executive moves to punish Poland over court reforms,0
"U.S. Air Force awards contracts to Boeing, Northrop for ICBM replacement",0
Trump's son-in-law to oversee government revamp,0
[VIDEO] DETROIT WOMAN KILLS BEST FRIEND OVER 2012 PRESIDENTIAL RACE ARGUMENT…Media Refuses To Say Killer Supported Obama,1
"During his 18-year Senate career, (Russ Feingold) supported judges who voted to deny your individual Second Amendment right. (He) promises to protect those rights, but thats not what his record shows.",0
We have more illegal immigrants here than we did five years ago.,0
ARROGANT ILLEGAL ALIEN Who Voted 5 Times In 2016 Election Gets 8 Years…Lawyers Call Sentence “Harsh”…Blame Trump…LOL! [VIDEO],1
